time,error_val
25451.0,0.029748201370239258
25452.0,0.030208902433514595
25453.0,0.035558246076107025
25454.0,0.029337719082832336
25455.0,0.02951291762292385
25456.0,0.020772123709321022
25457.0,0.03756187856197357
25458.0,0.02691751904785633
25459.0,0.029253022745251656
25460.0,0.04276397451758385
25461.0,0.05301591753959656
25462.0,0.04377521201968193
25463.0,0.0290213730186224
25464.0,0.018708035349845886
25465.0,0.027764543890953064
25466.0,0.03241172060370445
25467.0,0.030530013144016266
25468.0,0.041076723486185074
25469.0,0.04186448082327843
25470.0,0.01772335171699524
25471.0,0.030540192499756813
25472.0,0.027168579399585724
25473.0,0.03695579990744591
25474.0,0.03268905356526375
25475.0,0.03384442254900932
25476.0,0.03735978156328201
25477.0,0.0394941121339798
25478.0,0.023569924756884575
25479.0,0.0363936573266983
25480.0,0.018680162727832794
25481.0,0.028216486796736717
25482.0,0.025358738377690315
25483.0,0.0269309189170599
25484.0,0.03365251421928406
25485.0,0.03797265514731407
25486.0,0.02554764412343502
25487.0,0.02158510871231556
25488.0,0.029435673728585243
25489.0,0.036069512367248535
25490.0,0.023225663229823112
25491.0,0.0705440565943718
25492.0,0.11554334312677383
25493.0,0.05674846097826958
25494.0,0.028877103701233864
25495.0,0.02196936495602131
25496.0,0.027024412527680397
25497.0,0.024589084088802338
25498.0,0.025720074772834778
25499.0,0.02617056667804718
25500.0,0.028643252328038216
25501.0,0.025988511741161346
25502.0,0.029099367558956146
25503.0,0.030778689309954643
25504.0,0.02900252304971218
25505.0,0.03190060332417488
25506.0,0.04910429194569588
25507.0,0.05944955348968506
25508.0,0.024379029870033264
25509.0,0.01791444607079029
25510.0,0.02876843698322773
25511.0,0.021289529278874397
25512.0,0.041392069309949875
25513.0,0.057345494627952576
25514.0,0.03354071080684662
25515.0,0.031947676092386246
25516.0,0.03265044838190079
25517.0,0.03057338297367096
25518.0,0.03641688823699951
25519.0,0.02579769678413868
25520.0,0.02640758454799652
25521.0,0.021504169330000877
25522.0,0.02325115166604519
25523.0,0.030114656314253807
25524.0,0.02993082068860531
25525.0,0.03020688332617283
25526.0,0.02129136025905609
25527.0,0.024333732202649117
25528.0,0.03253408893942833
25529.0,0.09844505041837692
25530.0,0.05678455904126167
25531.0,0.022752108052372932
25532.0,0.027647005394101143
25533.0,0.03428993001580238
25534.0,0.04960790276527405
25535.0,0.02814519591629505
25536.0,0.025259003043174744
25537.0,0.027012551203370094
25538.0,0.025338592007756233
25539.0,0.025041548535227776
25540.0,0.019819214940071106
25541.0,0.023232072591781616
25542.0,0.026012176647782326
25543.0,0.06002046540379524
25544.0,0.011710220016539097
25545.0,0.029357939958572388
25546.0,0.019629502668976784
25547.0,0.02772173099219799
25548.0,0.028961941599845886
25549.0,0.018650582060217857
25550.0,0.020100178197026253
25551.0,0.031125128269195557
25552.0,0.02653845213353634
25553.0,0.028447160497307777
25554.0,0.020598694682121277
25555.0,0.025153646245598793
25556.0,0.01801167242228985
25557.0,0.0197030920535326
25558.0,0.03699284791946411
25559.0,0.043399032205343246
25560.0,0.03914184495806694
25561.0,0.03398430719971657
25562.0,0.02075580693781376
25563.0,0.015803059563040733
25564.0,0.022514693439006805
25565.0,0.026401756331324577
25566.0,0.0346890352666378
25567.0,0.022691214457154274
25568.0,0.027844808995723724
25569.0,0.014033249579370022
25570.0,0.02821291983127594
25571.0,0.02273734100162983
25572.0,0.02391844242811203
25573.0,0.03680962696671486
25574.0,0.041356902569532394
25575.0,0.030701473355293274
25576.0,0.023967482149600983
25577.0,0.01575845293700695
25578.0,0.01960030011832714
25579.0,0.026304366067051888
25580.0,0.023466842249035835
25581.0,0.03039616160094738
25582.0,0.03405197337269783
25583.0,0.014178652316331863
25584.0,0.024729713797569275
25585.0,0.028340565040707588
25586.0,0.029830681160092354
25587.0,0.02304847538471222
25588.0,0.02756829559803009
25589.0,0.031158698722720146
25590.0,0.027140675112605095
25591.0,0.01480289176106453
25592.0,0.025626040995121002
25593.0,0.01537544745951891
25594.0,0.020561927929520607
25595.0,0.02413221262395382
25596.0,0.02042464353144169
25597.0,0.02500503696501255
25598.0,0.03742338344454765
25599.0,0.023415230214595795
25600.0,0.018144726753234863
25601.0,0.021580150350928307
25602.0,0.043622855097055435
25603.0,0.019871359691023827
25604.0,0.053658291697502136
25605.0,0.11859697848558426
25606.0,0.055662378668785095
25607.0,0.016895649954676628
25608.0,0.017035873606801033
25609.0,0.019618837162852287
25610.0,0.02274959720671177
25611.0,0.015325370244681835
25612.0,0.01961805485188961
25613.0,0.02150072157382965
25614.0,0.017632128670811653
25615.0,0.023973671719431877
25616.0,0.021639220416545868
25617.0,0.02327507734298706
25618.0,0.045199740678071976
25619.0,0.038855377584695816
25620.0,0.04743897542357445
25621.0,0.013339548371732235
25622.0,0.010281834751367569
25623.0,0.020022854208946228
25624.0,0.017600789666175842
25625.0,0.032379962503910065
25626.0,0.04356025531888008
25627.0,0.030253665521740913
25628.0,0.02229427359998226
25629.0,0.02727891504764557
25630.0,0.026935935020446777
25631.0,0.022822359576821327
25632.0,0.01928926631808281
25633.0,0.0174920205026865
25634.0,0.011068032123148441
25635.0,0.017425602301955223
25636.0,0.02503233589231968
25637.0,0.027011357247829437
25638.0,0.028127804398536682
25639.0,0.024000704288482666
25640.0,0.024408699944615364
25641.0,0.025140240788459778
25642.0,0.07743027806282043
25643.0,0.04677243530750275
25644.0,0.01985948719084263
25645.0,0.02291163057088852
25646.0,0.02736850269138813
25647.0,0.04347269609570503
25648.0,0.02005976065993309
25649.0,0.019748155027627945
25650.0,0.02036459743976593
25651.0,0.007195885758846998
25652.0,0.008659153245389462
25653.0,0.010923255234956741
25654.0,0.011748124845325947
25655.0,0.008432948030531406
25656.0,0.02506471611559391
25657.0,0.011157076805830002
25658.0,0.022738143801689148
25659.0,0.00954132154583931
25660.0,0.016037845984101295
25661.0,0.016136448830366135
25662.0,0.011993984691798687
25663.0,0.011197157204151154
25664.0,0.01864544115960598
25665.0,0.01592383161187172
25666.0,0.011018033139407635
25667.0,0.010254669934511185
25668.0,0.01105239987373352
25669.0,0.012135247699916363
25670.0,0.015452648513019085
25671.0,0.008672173134982586
25672.0,0.008988329209387302
25673.0,0.010181602090597153
25674.0,0.01138122845441103
25675.0,0.014501084573566914
25676.0,0.014464753679931164
25677.0,0.01025668065994978
25678.0,0.010532933287322521
25679.0,0.013623169623315334
25680.0,0.00942449551075697
25681.0,0.013880719430744648
25682.0,0.016047604382038116
25683.0,0.017628049477934837
25684.0,0.00780170364305377
25685.0,0.009908012114465237
25686.0,0.018361737951636314
25687.0,0.028128618374466896
25688.0,0.028026459738612175
25689.0,0.009160760790109634
25690.0,0.020020892843604088
25691.0,0.012722902931272984
25692.0,0.011751249432563782
25693.0,0.009509128518402576
25694.0,0.016960453242063522
25695.0,0.024736450985074043
25696.0,0.021603241562843323
25697.0,0.00970136746764183
25698.0,0.008035745471715927
25699.0,0.013469397090375423
25700.0,0.012322877533733845
25701.0,0.011204004287719727
25702.0,0.014504581689834595
25703.0,0.016752760857343674
25704.0,0.02066645212471485
25705.0,0.017677756026387215
25706.0,0.012690156698226929
25707.0,0.009980390779674053
25708.0,0.011042628437280655
25709.0,0.01066915225237608
25710.0,0.011620749719440937
25711.0,0.011050567962229252
25712.0,0.009060758166015148
25713.0,0.012021941132843494
25714.0,0.010253388434648514
25715.0,0.01778547279536724
25716.0,0.010923339985311031
25717.0,0.05984150245785713
25718.0,0.0875464454293251
25719.0,0.028915757313370705
25720.0,0.023651577532291412
25721.0,0.01165001094341278
25722.0,0.010719875805079937
25723.0,0.0065321107394993305
25724.0,0.01620415411889553
25725.0,0.012349069118499756
25726.0,0.010979405604302883
25727.0,0.0112566277384758
25728.0,0.010927602648735046
25729.0,0.009442091919481754
25730.0,0.011498614214360714
25731.0,0.012188427150249481
25732.0,0.020265262573957443
25733.0,0.031879618763923645
25734.0,0.024846019223332405
25735.0,0.01815418154001236
25736.0,0.010191787034273148
25737.0,0.011355248279869556
25738.0,0.01791962794959545
25739.0,0.027529606595635414
25740.0,0.010728530585765839
25741.0,0.012683016248047352
25742.0,0.01174346636980772
25743.0,0.012815210968255997
25744.0,0.020223530009388924
25745.0,0.020908445119857788
25746.0,0.01130478922277689
25747.0,0.011860956437885761
25748.0,0.010227284394204617
25749.0,0.009730552323162556
25750.0,0.009775806218385696
25751.0,0.020724104717373848
25752.0,0.011479216627776623
25753.0,0.00932046864181757
25754.0,0.011580408550798893
25755.0,0.05257361754775047
25756.0,0.027420446276664734
25757.0,0.012716497294604778
25758.0,0.009248528629541397
25759.0,0.012976045720279217
25760.0,0.02146884612739086
25761.0,0.014080867171287537
25762.0,0.009384718723595142
25763.0,0.010241394862532616
25764.0,0.009027534164488316
25765.0,0.011124244891107082
25766.0,0.011491828598082066
25767.0,0.009944158606231213
25768.0,0.008741184137761593
25769.0,0.030378207564353943
25770.0,0.018368612974882126
25771.0,0.015378451906144619
25772.0,0.00994414184242487
25773.0,0.010966428555548191
25774.0,0.009524918161332607
25775.0,0.013629582710564137
25776.0,0.011434691958129406
25777.0,0.012582298368215561
25778.0,0.013167263008654118
25779.0,0.010491762310266495
25780.0,0.01279218215495348
25781.0,0.009521577507257462
25782.0,0.011991257779300213
25783.0,0.01403766218572855
25784.0,0.010786960832774639
25785.0,0.012300129979848862
25786.0,0.016449755057692528
25787.0,0.015890100970864296
25788.0,0.014464312233030796
25789.0,0.01617870293557644
25790.0,0.009444350376725197
25791.0,0.009737618267536163
25792.0,0.012349619530141354
25793.0,0.009162990376353264
25794.0,0.01674373261630535
25795.0,0.02214113622903824
25796.0,0.01184991467744112
25797.0,0.009269136004149914
25798.0,0.009287331253290176
25799.0,0.011403259821236134
25800.0,0.013855046592652798
25801.0,0.018371710553765297
25802.0,0.010783031582832336
25803.0,0.02886444330215454
25804.0,0.014034256339073181
25805.0,0.008412116207182407
25806.0,0.008166131563484669
25807.0,0.010033492930233479
25808.0,0.0177606213837862
25809.0,0.03057211823761463
25810.0,0.011701278388500214
25811.0,0.00875105895102024
25812.0,0.009877488017082214
25813.0,0.00996420532464981
25814.0,0.009402959607541561
25815.0,0.010783444158732891
25816.0,0.013645775616168976
25817.0,0.021715007722377777
25818.0,0.012327137403190136
25819.0,0.01893088035285473
25820.0,0.009443511255085468
25821.0,0.012974950484931469
25822.0,0.01096682995557785
25823.0,0.007773248944431543
25824.0,0.01137341558933258
25825.0,0.012156336568295956
25826.0,0.015621758997440338
25827.0,0.008924460969865322
25828.0,0.02017795480787754
25829.0,0.01415118295699358
25830.0,0.042292188853025436
25831.0,0.057545844465494156
25832.0,0.014987974427640438
25833.0,0.023330165073275566
25834.0,0.01433201227337122
25835.0,0.011477881111204624
25836.0,0.009611229412257671
25837.0,0.018046816810965538
25838.0,0.014160502701997757
25839.0,0.009581037797033787
25840.0,0.012410692870616913
25841.0,0.016863469034433365
25842.0,0.012565874494612217
25843.0,0.012647050432860851
25844.0,0.022213198244571686
25845.0,0.011627845466136932
25846.0,0.019017696380615234
25847.0,0.03345915675163269
25848.0,0.026650361716747284
25849.0,0.00922196451574564
25850.0,0.015583512373268604
25851.0,0.012908206321299076
25852.0,0.014069040305912495
25853.0,0.008495655842125416
25854.0,0.012647951953113079
25855.0,0.009133304469287395
25856.0,0.012111987918615341
25857.0,0.015560106374323368
25858.0,0.02421882189810276
25859.0,0.012542138807475567
25860.0,0.0177129115909338
25861.0,0.013290396891534328
25862.0,0.009008198976516724
25863.0,0.00941542349755764
25864.0,0.020388711243867874
25865.0,0.017048614099621773
25866.0,0.01269044354557991
25867.0,0.01125776395201683
25868.0,0.02808500826358795
25869.0,0.017836349084973335
25870.0,0.017558909952640533
25871.0,0.010203506797552109
25872.0,0.009658390656113625
25873.0,0.011976734735071659
25874.0,0.012816335074603558
25875.0,0.011098726652562618
25876.0,0.009387397207319736
25877.0,0.01761513762176037
25878.0,0.0164345595985651
25879.0,0.015016400255262852
25880.0,0.018691545352339745
25881.0,0.01732211373746395
25882.0,0.04730934277176857
25883.0,0.01237400621175766
25884.0,0.025772392749786377
25885.0,0.015941577032208443
25886.0,0.022173525765538216
25887.0,0.022804653272032738
25888.0,0.016538342460989952
25889.0,0.01470440998673439
25890.0,0.023863263428211212
25891.0,0.021309562027454376
25892.0,0.02244492806494236
25893.0,0.016613345593214035
25894.0,0.02054646983742714
25895.0,0.016531426459550858
25896.0,0.016951309517025948
25897.0,0.02218761295080185
25898.0,0.027296893298625946
25899.0,0.024077503010630608
25900.0,0.022888755425810814
25901.0,0.017636148259043694
25902.0,0.014620562084019184
25903.0,0.017671816051006317
25904.0,0.020552439615130424
25905.0,0.025353766977787018
25906.0,0.0154498890042305
25907.0,0.022458218038082123
25908.0,0.012945945374667645
25909.0,0.022942757233977318
25910.0,0.01615322008728981
25911.0,0.01783977448940277
25912.0,0.031885940581560135
25913.0,0.04129878059029579
25914.0,0.035829897969961166
25915.0,0.017250051721930504
25916.0,0.017193958163261414
25917.0,0.01602877676486969
25918.0,0.020685680210590363
25919.0,0.016320725902915
25920.0,0.02473859302699566
25921.0,0.030173374339938164
25922.0,0.015613595955073833
25923.0,0.016851909458637238
25924.0,0.02114681899547577
25925.0,0.02351844124495983
25926.0,0.017809314653277397
25927.0,0.02068903110921383
25928.0,0.024908533319830894
25929.0,0.023384591564536095
25930.0,0.021197570487856865
25931.0,0.02437988854944706
25932.0,0.01504596695303917
25933.0,0.015653368085622787
25934.0,0.019532056525349617
25935.0,0.016321878880262375
25936.0,0.019397979602217674
25937.0,0.0246422216296196
25938.0,0.016628190875053406
25939.0,0.014920104295015335
25940.0,0.017080536112189293
25941.0,0.0335564948618412
25942.0,0.017159340903162956
25943.0,0.06840427219867706
25944.0,0.12694098055362701
25945.0,0.05368635058403015
25946.0,0.023642132058739662
25947.0,0.014523457735776901
25948.0,0.01584077626466751
25949.0,0.014128473587334156
25950.0,0.014141720719635487
25951.0,0.01704399287700653
25952.0,0.01767900213599205
25953.0,0.015847869217395782
25954.0,0.01708223856985569
25955.0,0.01376368198543787
25956.0,0.018183432519435883
25957.0,0.03166094049811363
25958.0,0.029537541791796684
25959.0,0.04177391156554222
25960.0,0.01638047955930233
25961.0,0.013361543416976929
25962.0,0.01581382565200329
25963.0,0.013112115673720837
25964.0,0.025229929015040398
25965.0,0.03768967464566231
25966.0,0.022083548828959465
25967.0,0.016876637935638428
25968.0,0.022048449143767357
25969.0,0.02354833483695984
25970.0,0.024272702634334564
25971.0,0.019100604578852654
25972.0,0.014661108143627644
25973.0,0.009828299283981323
25974.0,0.014311227016150951
25975.0,0.01828809082508087
25976.0,0.01967369019985199
25977.0,0.026103995740413666
25978.0,0.01789679005742073
25979.0,0.018582087010145187
25980.0,0.019000858068466187
25981.0,0.07016684859991074
25982.0,0.03897770121693611
25983.0,0.014887486584484577
25984.0,0.01588159054517746
25985.0,0.022587627172470093
25986.0,0.036521997302770615
25987.0,0.020044362172484398
25988.0,0.015797719359397888
25989.0,0.016595156863331795
25990.0,0.015488602221012115
25991.0,0.01592940092086792
25992.0,0.009951473213732243
25993.0,0.010085539892315865
25994.0,0.01360677182674408
25995.0,0.05096505209803581
25996.0,0.015316254459321499
25997.0,0.007891152054071426
25998.0,0.010180308483541012
25999.0,0.008881836198270321
26000.0,0.006935361307114363
26001.0,0.011944141238927841
26002.0,0.009816364385187626
26003.0,0.009687080048024654
26004.0,0.011625044047832489
26005.0,0.01624925620853901
26006.0,0.014756846241652966
26007.0,0.011869200505316257
26008.0,0.008690358139574528
26009.0,0.00815248116850853
26010.0,0.0251948032528162
26011.0,0.03263046592473984
26012.0,0.03449288010597229
26013.0,0.027876349166035652
26014.0,0.011467951349914074
26015.0,0.010415054857730865
26016.0,0.01043685432523489
26017.0,0.013971484266221523
26018.0,0.019915511831641197
26019.0,0.010359708219766617
26020.0,0.02091432549059391
26021.0,0.015031632967293262
26022.0,0.008370877243578434
26023.0,0.013314721174538136
26024.0,0.011238331906497478
26025.0,0.015053845010697842
26026.0,0.012026824988424778
26027.0,0.010196737945079803
26028.0,0.014695017598569393
26029.0,0.022466035559773445
26030.0,0.011939603835344315
26031.0,0.010085038840770721
26032.0,0.009490758180618286
26033.0,0.008268280886113644
26034.0,0.01352206151932478
26035.0,0.0218193456530571
26036.0,0.015461298637092113
26037.0,0.016947349533438683
26038.0,0.012360036373138428
26039.0,0.008433861657977104
26040.0,0.012832455337047577
26041.0,0.014109842479228973
26042.0,0.012268858961760998
26043.0,0.011021931655704975
26044.0,0.008608204312622547
26045.0,0.016866842284798622
26046.0,0.0092538483440876
26047.0,0.016439465805888176
26048.0,0.01083142776042223
26049.0,0.007996502332389355
26050.0,0.023254647850990295
26051.0,0.01662418432533741
26052.0,0.014060020446777344
26053.0,0.009055186994373798
26054.0,0.032392051070928574
26055.0,0.014634803868830204
26056.0,0.025768451392650604
26057.0,0.06660326570272446
26058.0,0.025426553562283516
26059.0,0.011270757764577866
26060.0,0.011883837170898914
26061.0,0.010855522938072681
26062.0,0.01493383850902319
26063.0,0.010347499512135983
26064.0,0.01266490202397108
26065.0,0.009129942394793034
26066.0,0.010573961772024632
26067.0,0.02232462167739868
26068.0,0.01464663352817297
26069.0,0.014861944131553173
26070.0,0.04582721367478371
26071.0,0.012088421732187271
26072.0,0.015022029168903828
26073.0,0.02088526450097561
26074.0,0.01712607406079769
26075.0,0.008440637029707432
26076.0,0.014082741923630238
26077.0,0.012327279895544052
26078.0,0.010158286429941654
26079.0,0.013894450850784779
26080.0,0.011388182640075684
26081.0,0.011952881701290607
26082.0,0.015535076148808002
26083.0,0.008501117117702961
26084.0,0.017108650878071785
26085.0,0.009811599738895893
26086.0,0.012317243032157421
26087.0,0.012528021819889545
26088.0,0.012363898567855358
26089.0,0.014720704406499863
26090.0,0.019253825768828392
26091.0,0.02176305651664734
26092.0,0.01820581965148449
26093.0,0.01312707457691431
26094.0,0.022815754637122154
26095.0,0.01781417988240719
26096.0,0.016902528703212738
26097.0,0.012364774011075497
26098.0,0.011516246944665909
26099.0,0.015298165380954742
26100.0,0.009632932022213936
26101.0,0.01189188938587904
26102.0,0.008921199478209019
26103.0,0.011594507843255997
26104.0,0.012298897840082645
26105.0,0.010491368360817432
26106.0,0.009645392186939716
26107.0,0.010598701424896717
26108.0,0.0428171306848526
26109.0,0.01952703855931759
26110.0,0.010436509735882282
26111.0,0.009969624690711498
26112.0,0.008711826987564564
26113.0,0.006482812110334635
26114.0,0.013748872093856335
26115.0,0.010709171183407307
26116.0,0.009255046024918556
26117.0,0.011027640663087368
26118.0,0.011257116682827473
26119.0,0.014095969498157501
26120.0,0.00922426301985979
26121.0,0.011009816080331802
26122.0,0.011441231705248356
26123.0,0.013690654188394547
26124.0,0.01651427149772644
26125.0,0.022159522399306297
26126.0,0.019330250099301338
26127.0,0.01333903893828392
26128.0,0.01491402368992567
26129.0,0.00941504631191492
26130.0,0.010360918007791042
26131.0,0.013360914774239063
26132.0,0.008944750763475895
26133.0,0.01927233301103115
26134.0,0.0204611849039793
26135.0,0.00887943897396326
26136.0,0.011271393857896328
26137.0,0.009315353818237782
26138.0,0.010761146433651447
26139.0,0.011385273188352585
26140.0,0.015254691243171692
26141.0,0.012187379412353039
26142.0,0.02910076268017292
26143.0,0.013468320481479168
26144.0,0.007973616942763329
26145.0,0.007608387153595686
26146.0,0.007531409617513418
26147.0,0.014604673720896244
26148.0,0.029966279864311218
26149.0,0.0135947959497571
26150.0,0.012456182390451431
26151.0,0.009925778955221176
26152.0,0.00853677187114954
26153.0,0.00958774983882904
26154.0,0.01061313133686781
26155.0,0.013077001087367535
26156.0,0.019463159143924713
26157.0,0.010329547338187695
26158.0,0.020202944055199623
26159.0,0.008934029377996922
26160.0,0.01353930402547121
26161.0,0.010747724212706089
26162.0,0.00684290612116456
26163.0,0.013163037598133087
26164.0,0.01310016680508852
26165.0,0.01527083944529295
26166.0,0.008693916723132133
26167.0,0.026790544390678406
26168.0,0.014943346381187439
26169.0,0.037060946226119995
26170.0,0.054145440459251404
26171.0,0.014967658556997776
26172.0,0.020794138312339783
26173.0,0.013812125660479069
26174.0,0.01113179698586464
26175.0,0.010913022793829441
26176.0,0.015983203426003456
26177.0,0.013682211749255657
26178.0,0.00867439340800047
26179.0,0.012202822603285313
26180.0,0.018760835751891136
26181.0,0.013339229859411716
26182.0,0.013430271297693253
26183.0,0.028856202960014343
26184.0,0.008514626882970333
26185.0,0.013219972141087055
26186.0,0.03220835700631142
26187.0,0.026208966970443726
26188.0,0.008543235249817371
26189.0,0.015594295226037502
26190.0,0.01115670707076788
26191.0,0.008871695026755333
26192.0,0.009902392514050007
26193.0,0.011747063137590885
26194.0,0.008848823606967926
26195.0,0.012342318892478943
26196.0,0.013288687914609909
26197.0,0.02225980907678604
26198.0,0.011998765170574188
26199.0,0.01775260828435421
26200.0,0.013480213470757008
26201.0,0.00949182454496622
26202.0,0.010209771804511547
26203.0,0.019047381356358528
26204.0,0.018572714179754257
26205.0,0.01445404440164566
26206.0,0.011753073893487453
26207.0,0.018198570236563683
26208.0,0.014638465829193592
26209.0,0.01768346317112446
26210.0,0.010281710885465145
26211.0,0.010034064762294292
26212.0,0.011173340491950512
26213.0,0.011708121746778488
26214.0,0.011369065381586552
26215.0,0.008787810802459717
26216.0,0.01730831153690815
26217.0,0.015245713293552399
26218.0,0.013707739301025867
26219.0,0.01796499826014042
26220.0,0.01788286119699478
26221.0,0.05176956579089165
26222.0,0.010313774459064007
26223.0,0.026635542511940002
26224.0,0.013898909091949463
26225.0,0.022816935554146767
26226.0,0.023809323087334633
26227.0,0.015584873966872692
26228.0,0.014520220458507538
26229.0,0.02502826415002346
26230.0,0.0203829538077116
26231.0,0.019267303869128227
26232.0,0.014633037149906158
26233.0,0.017418013885617256
26234.0,0.013607931323349476
26235.0,0.01647595316171646
26236.0,0.02131217159330845
26237.0,0.02510214038193226
26238.0,0.023066764697432518
26239.0,0.02139301598072052
26240.0,0.016403010115027428
26241.0,0.013105299323797226
26242.0,0.016504334285855293
26243.0,0.018281275406479836
26244.0,0.02447059191763401
26245.0,0.015311554074287415
26246.0,0.02236734889447689
26247.0,0.011150632053613663
26248.0,0.023732522502541542
26249.0,0.015980230644345284
26250.0,0.016475003212690353
26251.0,0.0269636157900095
26252.0,0.0341155119240284
26253.0,0.02909892238676548
26254.0,0.016005011275410652
26255.0,0.014457203447818756
26256.0,0.01447053998708725
26257.0,0.019493812695145607
26258.0,0.016255760565400124
26259.0,0.026048900559544563
26260.0,0.03095237910747528
26261.0,0.013429383747279644
26262.0,0.017400646582245827
26263.0,0.021943731233477592
26264.0,0.02407733164727688
26265.0,0.017658771947026253
26266.0,0.018945597112178802
26267.0,0.02123253047466278
26268.0,0.020291507244110107
26269.0,0.01625058241188526
26270.0,0.020172394812107086
26271.0,0.013199136592447758
26272.0,0.014152023009955883
26273.0,0.016431860625743866
26274.0,0.014501425437629223
26275.0,0.019564365968108177
26276.0,0.02405853569507599
26277.0,0.014462471939623356
26278.0,0.01299538929015398
26279.0,0.016649337485432625
26280.0,0.03552909567952156
26281.0,0.014820180833339691
26282.0,0.055762629956007004
26283.0,0.10757111757993698
26284.0,0.04382915422320366
26285.0,0.01853841356933117
26286.0,0.012387637048959732
26287.0,0.013540983200073242
26288.0,0.012857736088335514
26289.0,0.012873981148004532
26290.0,0.013896194286644459
26291.0,0.015445288270711899
26292.0,0.012444275431334972
26293.0,0.014506079256534576
26294.0,0.013495474122464657
26295.0,0.0166383795440197
26296.0,0.02777189575135708
26297.0,0.031115705147385597
26298.0,0.0432361476123333
26299.0,0.013916924595832825
26300.0,0.010380865074694157
26301.0,0.013640553690493107
26302.0,0.012278959155082703
26303.0,0.026918403804302216
26304.0,0.0400397963821888
26305.0,0.022902334108948708
26306.0,0.015438633970916271
26307.0,0.018752263858914375
26308.0,0.019412318244576454
26309.0,0.019911227747797966
26310.0,0.016412196680903435
26311.0,0.013299132697284222
26312.0,0.008458377793431282
26313.0,0.01219040434807539
26314.0,0.017411427572369576
26315.0,0.017609218135476112
26316.0,0.023205021396279335
26317.0,0.01565537415444851
26318.0,0.016164647415280342
26319.0,0.019365115091204643
26320.0,0.07629777491092682
26321.0,0.0415782630443573
26322.0,0.013276521116495132
26323.0,0.01472264900803566
26324.0,0.023407764732837677
26325.0,0.03876916319131851
26326.0,0.016322528943419456
26327.0,0.013459316454827785
26328.0,0.014588844031095505
26329.0,0.011155284941196442
26330.0,0.011972826905548573
26331.0,0.010680161416530609
26332.0,0.011963088065385818
26333.0,0.011539112776517868
26334.0,0.029481276869773865
26335.0,0.005428857635706663
26336.0,0.02081458456814289
26337.0,0.009746608324348927
26338.0,0.01705423928797245
26339.0,0.01838931255042553
26340.0,0.010461453348398209
26341.0,0.014011991210281849
26342.0,0.026036426424980164
26343.0,0.015725186094641685
26344.0,0.01611427031457424
26345.0,0.010245655663311481
26346.0,0.012189109809696674
26347.0,0.010857746005058289
26348.0,0.01660269685089588
26349.0,0.02424311824142933
26350.0,0.027007797732949257
26351.0,0.02188585139811039
26352.0,0.018554305657744408
26353.0,0.013157900422811508
26354.0,0.0123763307929039
26355.0,0.01233695074915886
26356.0,0.014134605415165424
26357.0,0.019538966938853264
26358.0,0.012070421129465103
26359.0,0.01484700944274664
26360.0,0.008852989412844181
26361.0,0.01701643504202366
26362.0,0.010478287003934383
26363.0,0.01171992626041174
26364.0,0.021537164226174355
26365.0,0.027781225740909576
26366.0,0.022715548053383827
26367.0,0.012327217496931553
26368.0,0.011887946166098118
26369.0,0.012782973237335682
26370.0,0.014187882654368877
26371.0,0.012972312979400158
26372.0,0.01896009035408497
26373.0,0.021599793806672096
26374.0,0.009982817806303501
26375.0,0.013537432067096233
26376.0,0.011171173304319382
26377.0,0.01723244972527027
26378.0,0.0141642726957798
26379.0,0.014807689003646374
26380.0,0.017885582521557808
26381.0,0.017677752301096916
26382.0,0.011591418646275997
26383.0,0.016245737671852112
26384.0,0.008626955561339855
26385.0,0.01145240943878889
26386.0,0.011910858564078808
26387.0,0.011427052319049835
26388.0,0.014392267912626266
26389.0,0.02243509702384472
26390.0,0.01209640596061945
26391.0,0.00905175507068634
26392.0,0.011734280735254288
26393.0,0.021266842260956764
26394.0,0.009968866594135761
26395.0,0.04766089841723442
26396.0,0.09436935931444168
26397.0,0.034714825451374054
26398.0,0.014580749906599522
26399.0,0.00846989918500185
26400.0,0.01184562873095274
26401.0,0.010905851610004902
26402.0,0.011658879928290844
26403.0,0.011952989734709263
26404.0,0.01200991589576006
26405.0,0.01157811377197504
26406.0,0.017241204157471657
26407.0,0.015922855585813522
26408.0,0.014096405357122421
26409.0,0.024487433955073357
26410.0,0.027369840070605278
26411.0,0.03474242985248566
26412.0,0.016523508355021477
26413.0,0.009975253604352474
26414.0,0.012031417340040207
26415.0,0.008534000255167484
26416.0,0.01981109194457531
26417.0,0.030540509149432182
26418.0,0.014465338550508022
26419.0,0.013741619884967804
26420.0,0.01409109029918909
26421.0,0.015068583190441132
26422.0,0.01674661971628666
26423.0,0.013242557644844055
26424.0,0.01068958267569542
26425.0,0.009444273076951504
26426.0,0.010182310827076435
26427.0,0.013525252230465412
26428.0,0.014294547028839588
26429.0,0.01641313172876835
26430.0,0.011162135750055313
26431.0,0.011175747960805893
26432.0,0.014690754003822803
26433.0,0.06174057722091675
26434.0,0.031511396169662476
26435.0,0.010105982422828674
26436.0,0.011415760032832623
26437.0,0.015426821075379848
26438.0,0.025743834674358368
26439.0,0.011832433752715588
26440.0,0.009931985288858414
26441.0,0.009945148602128029
26442.0,0.01087526511400938
26443.0,0.012679857201874256
26444.0,0.014273400418460369
26445.0,0.01204996183514595
26446.0,0.010965242981910706
26447.0,0.024507442489266396
26448.0,0.01779862679541111
26449.0,0.018494771793484688
